leads_id,stage_id,funnel_id,stage_date,stage_time
1,101,1,2020-11-25,13:49:44
2,101,2,2020-11-26,09:04:53
3,101,3,2020-11-26,09:26:32
4,101,4,2020-11-26,13:56:31
5,101,5,2020-11-27,11:07:38
6,101,6,2020-11-30,09:16:32
7,101,7,2020-11-30,12:14:43
8,101,8,2020-11-30,16:11:03
9,101,9,2020-11-30,16:34:52
10,101,10,2020-11-30,17:53:22
11,101,11,2020-12-01,09:19:58
12,101,12,2020-12-01,10:14:03
13,101,13,2020-12-01,11:25:09
14,101,15,2020-12-02,09:18:00
15,101,17,2020-12-02,10:31:02
16,101,18,2020-12-02,12:58:24
17,101,19,2020-12-02,14:27:54
18,101,20,2020-12-02,14:47:29
19,101,21,2020-12-02,15:09:05
20,101,22,2020-12-02,15:13:48
21,101,24,2020-12-03,10:20:02
22,101,26,2020-12-03,13:31:39
23,101,31,2020-12-04,10:32:42
24,101,33,2020-12-04,11:01:40
25,101,38,2020-12-04,13:50:11
